forecast_issue_time,target_time,control_forecast,ensemble_mean,ensemble_spread,observed_rainfall_mm,bust_type,actual_bust,bust_probability,predicted_bust,risk_level,ensemble_disagreement,primary_signal,explanation,alert
2000-09-27,2000-09-27 03:00:00,0.0,0.0,0.0,0.6422996520996094,normal,0,0.338245,0,LOW,0.0,Weak bust signal,Low probability of forecast bust. Model probability: 34%. Control forecast: 0.00 mm/3h. Ensemble mean: 0.00 mm/3h. Ensemble spread: 0.00 mm. Primary signal: Weak bust signal.,NORMAL
2000-09-27,2000-09-27 09:00:00,0.0,0.04,0.2,0.0958442687988281,normal,0,0.1275545,0,LOW,0.2,Weak bust signal,Low probability of forecast bust. Model probability: 13%. Control forecast: 0.00 mm/3h. Ensemble mean: 0.04 mm/3h. Ensemble spread: 0.20 mm. Primary signal: Weak bust signal.,NORMAL
2000-09-27,2000-09-27 15:00:00,0.0,0.0,0.0,0.0624656677246093,normal,0,0.3484501,0,LOW,0.0,Weak bust signal,Low probability of forecast bust. Model probability: 35%. Control forecast: 0.00 mm/3h. Ensemble mean: 0.00 mm/3h. Ensemble spread: 0.00 mm. Primary signal: Weak bust signal.,NORMAL
2000-09-27,2000-09-27 21:00:00,0.24,0.788,3.1,1.590251922607422,normal,1,0.94572335,1,CRITICAL,3.1,Moderate ensemble disagreement,Very high probability of forecast bust. Model probability: 95%. Control forecast: 0.24 mm/3h. Ensemble mean: 0.79 mm/3h. Ensemble spread: 3.10 mm. Primary signal: Moderate ensemble disagreement.,RED ALERT
2000-09-27,2000-09-28 03:00:00,0.4,0.544,2.24,0.0162124633789062,normal,0,0.9627652,1,CRITICAL,2.24,Moderate ensemble disagreement,Very high probability of forecast bust. Model probability: 96%. Control forecast: 0.40 mm/3h. Ensemble mean: 0.54 mm/3h. Ensemble spread: 2.24 mm. Primary signal: Moderate ensemble disagreement.,RED ALERT
2000-09-27,2000-09-28 09:00:00,0.01,0.002,0.01,0.0066757202148437,normal,0,0.44222748,0,MODERATE,0.01,Weak bust signal,Moderate probability of forecast bust. Model probability: 44%. Control forecast: 0.01 mm/3h. Ensemble mean: 0.00 mm/3h. Ensemble spread: 0.01 mm. Primary signal: Weak bust signal.,WATCH
2000-09-27,2000-09-28 15:00:00,0.0,0.0,0.0,0.0028610229492187,normal,0,0.2615384,0,LOW,0.0,Weak bust signal,Low probability of forecast bust. Model probability: 26%. Control forecast: 0.00 mm/3h. Ensemble mean: 0.00 mm/3h. Ensemble spread: 0.00 mm. Primary signal: Weak bust signal.,NORMAL
2000-09-27,2000-09-28 21:00:00,3.4000000000000004,1.63,3.0000000000000004,1.2140274047851562,magnitude_error,1,0.9829045,1,CRITICAL,3.0000000000000004,High control forecast intensity,Very high probability of forecast bust. Model probability: 98%. Control forecast: 3.40 mm/3h. Ensemble mean: 1.63 mm/3h. Ensemble spread: 3.00 mm. Primary signal: High control forecast intensity.,RED ALERT
2000-09-27,2000-09-29 03:00:00,0.02,0.044,0.2,0.0457763671875,normal,0,0.1718735,0,LOW,0.2,Weak bust signal,Low probability of forecast bust. Model probability: 17%. Control forecast: 0.02 mm/3h. Ensemble mean: 0.04 mm/3h. Ensemble spread: 0.20 mm. Primary signal: Weak bust signal.,NORMAL
2000-09-27,2000-09-29 09:00:00,0.0,0.028,0.1,0.0557899475097656,normal,0,0.369911,0,LOW,0.1,Weak bust signal,Low probability of forecast bust. Model probability: 37%. Control forecast: 0.00 mm/3h. Ensemble mean: 0.03 mm/3h. Ensemble spread: 0.10 mm. Primary signal: Weak bust signal.,NORMAL
2000-09-27,2000-09-29 15:00:00,2.16,0.8320000000000001,2.16,3.3512115478515625,normal,1,0.95959985,1,CRITICAL,2.16,Control forecast differs strongly from ensemble,Very high probability of forecast bust. Model probability: 96%. Control forecast: 2.16 mm/3h. Ensemble mean: 0.83 mm/3h. Ensemble spread: 2.16 mm. Primary signal: Control forecast differs strongly from ensemble.,RED ALERT
2000-09-27,2000-09-29 21:00:00,4.67,4.502000000000001,4.74,0.0,false_alarm,1,0.9775148,1,CRITICAL,4.74,High control forecast intensity,Very high probability of forecast bust. Model probability: 98%. Control forecast: 4.67 mm/3h. Ensemble mean: 4.50 mm/3h. Ensemble spread: 4.74 mm. Primary signal: High control forecast intensity.,RED ALERT
2000-09-27,2000-09-30 03:00:00,1.03,1.8080000000000005,4.91,0.0,normal,1,0.9629048,1,CRITICAL,4.91,Moderate ensemble disagreement,Very high probability of forecast bust. Model probability: 96%. Control forecast: 1.03 mm/3h. Ensemble mean: 1.81 mm/3h. Ensemble spread: 4.91 mm. Primary signal: Moderate ensemble disagreement.,RED ALERT
2000-09-27,2000-09-30 09:00:00,1.01,0.202,1.01,8.583545684814453,magnitude_error,1,0.96407163,1,CRITICAL,1.01,Control forecast differs strongly from ensemble,Very high probability of forecast bust. Model probability: 96%. Control forecast: 1.01 mm/3h. Ensemble mean: 0.20 mm/3h. Ensemble spread: 1.01 mm. Primary signal: Control forecast differs strongly from ensemble.,RED ALERT
2000-09-27,2000-09-30 15:00:00,0.0,0.458,1.99,8.62264633178711,missed_event,1,0.18715942,0,LOW,1.99,Weak bust signal,Low probability of forecast bust. Model probability: 19%. Control forecast: 0.00 mm/3h. Ensemble mean: 0.46 mm/3h. Ensemble spread: 1.99 mm. Primary signal: Weak bust signal.,NORMAL
