forecast_issue_time,target_time,control_forecast,ensemble_mean,ensemble_spread,observed_rainfall_mm,bust_type,actual_bust,bust_probability,predicted_bust
2000-09-27,2000-09-27 03:00:00,0.0,0.0,0.0,0.6422996520996094,normal,0,0.338245,0
2000-09-27,2000-09-27 09:00:00,0.0,0.04,0.2,0.0958442687988281,normal,0,0.1275545,0
2000-09-27,2000-09-27 15:00:00,0.0,0.0,0.0,0.0624656677246093,normal,0,0.3484501,0
2000-09-27,2000-09-27 21:00:00,0.24,0.788,3.1,1.590251922607422,normal,1,0.94572335,1
2000-09-27,2000-09-28 03:00:00,0.4,0.544,2.24,0.0162124633789062,normal,0,0.9627652,1
2000-09-27,2000-09-28 09:00:00,0.01,0.002,0.01,0.0066757202148437,normal,0,0.44222748,0
2000-09-27,2000-09-28 15:00:00,0.0,0.0,0.0,0.0028610229492187,normal,0,0.2615384,0
2000-09-27,2000-09-28 21:00:00,3.4000000000000004,1.63,3.0000000000000004,1.2140274047851562,magnitude_error,1,0.9829045,1
2000-09-27,2000-09-29 03:00:00,0.02,0.044,0.2,0.0457763671875,normal,0,0.1718735,0
2000-09-27,2000-09-29 09:00:00,0.0,0.028,0.1,0.0557899475097656,normal,0,0.369911,0
2000-09-27,2000-09-29 15:00:00,2.16,0.8320000000000001,2.16,3.3512115478515625,normal,1,0.95959985,1
2000-09-27,2000-09-29 21:00:00,4.67,4.502000000000001,4.74,0.0,false_alarm,1,0.9775148,1
2000-09-27,2000-09-30 03:00:00,1.03,1.8080000000000005,4.91,0.0,normal,1,0.9629048,1
2000-09-27,2000-09-30 09:00:00,1.01,0.202,1.01,8.583545684814453,magnitude_error,1,0.96407163,1
2000-09-27,2000-09-30 15:00:00,0.0,0.458,1.99,8.62264633178711,missed_event,1,0.18715942,0
2000-09-27,2000-09-30 21:00:00,8.75,3.03,8.75,0.0033378601074218,false_alarm,1,0.9933529,1
2000-09-27,2000-10-01 03:00:00,2.4,3.576,11.1,0.0805854797363281,false_alarm,1,0.98223406,1
2000-09-27,2000-10-01 09:00:00,0.0,1.08,4.6000000000000005,0.4591941833496094,normal,0,0.3117317,0
2000-09-27,2000-10-01 15:00:00,0.0,0.13,0.37,0.0934600830078125,normal,0,0.15822792,0
2000-09-27,2000-10-01 21:00:00,0.32,3.216,7.35,0.1540184020996093,normal,0,0.9587685,1
2000-09-27,2000-10-02 03:00:00,2.4000000000000004,2.248,4.3,0.0,false_alarm,1,0.96102244,1
2000-09-27,2000-10-02 09:00:00,1.0,0.56,1.6,0.1506805419921875,normal,1,0.63167655,0
2000-09-27,2000-10-02 15:00:00,0.54,0.786,2.7,4.4460296630859375,missed_event,1,0.8105325,1
2000-09-27,2000-10-02 21:00:00,3.95,1.6200000000000003,3.95,0.00762939453125,false_alarm,1,0.9777559,1
2000-09-27,2000-10-03 03:00:00,3.87,1.2600000000000002,3.87,0.3976821899414062,false_alarm,1,0.9902624,1
2000-09-27,2000-10-03 09:00:00,2.39,2.018,7.2,0.2951622009277344,false_alarm,1,0.9885725,1
2000-09-27,2000-10-03 15:00:00,17.6,3.95,17.6,0.0715255737304687,false_alarm,1,0.99169123,1
2000-09-27,2000-10-03 21:00:00,0.87,0.494,1.1,0.3256797790527344,normal,0,0.28773716,0
2000-09-27,2000-10-04 03:00:00,0.0,0.0,0.0,0.1678466796875,normal,0,0.78783303,1
2000-09-27,2000-10-04 09:00:00,0.02,0.48,2.37,0.1974105834960937,normal,0,0.58417165,0
2000-09-27,2000-10-04 15:00:00,0.0,0.8400000000000001,4.0,0.0066757202148437,normal,0,0.1148072,0
2000-09-27,2000-10-04 21:00:00,6.8500000000000005,1.7040000000000002,6.8500000000000005,4.477024078369141,magnitude_error,1,0.9909733,1
2000-09-27,2000-10-05 03:00:00,0.0,0.402,1.8,2.151012420654297,missed_event,1,0.073238045,0
2000-09-27,2000-10-05 09:00:00,0.0,0.02,0.1,1.35040283203125,normal,1,0.07432498,0
2000-09-27,2000-10-05 15:00:00,0.0,0.0,0.0,0.0014305114746093,normal,0,0.19019139,0
2000-09-27,2000-10-05 21:00:00,1.55,0.33,1.55,6.613254547119141,magnitude_error,1,0.95998454,1
2000-09-27,2000-10-06 03:00:00,0.02,1.128,4.72,0.0147819519042968,normal,0,0.50500697,0
2000-09-27,2000-10-06 09:00:00,3.51,0.702,3.51,0.2291202545166015,false_alarm,1,0.9555395,1
2000-09-27,2000-10-06 15:00:00,0.5,0.12,0.5,2.0270347595214844,missed_event,1,0.028386852,0
2000-09-27,2000-10-06 21:00:00,2.63,0.546,2.63,0.7700920104980469,false_alarm,1,0.9604644,1
2000-10-15,2000-10-15 03:00:00,0.0,0.0,0.0,0.0,normal,0,0.338245,0
2000-10-15,2000-10-15 09:00:00,0.0,0.0,0.0,0.0,normal,0,0.3484501,0
2000-10-15,2000-10-15 15:00:00,0.0,0.0,0.0,0.0,normal,0,0.3484501,0
2000-10-15,2000-10-15 21:00:00,0.0,0.0,0.0,0.0,normal,0,0.71723413,1
2000-10-15,2000-10-16 03:00:00,0.0,0.0,0.0,0.0019073486328125,normal,0,0.31310394,0
2000-10-15,2000-10-16 09:00:00,0.0,0.456,2.08,0.0128746032714843,normal,0,0.20549737,0
2000-10-15,2000-10-16 15:00:00,0.08,0.102,0.43,0.0,normal,0,0.20758939,0
2000-10-15,2000-10-16 21:00:00,1.16,1.138,4.49,0.0295639038085937,normal,1,0.98618156,1
2000-10-15,2000-10-17 03:00:00,0.0,0.0,0.0,0.0224113464355468,normal,0,0.2474038,0
2000-10-15,2000-10-17 09:00:00,0.0,0.02,0.1,0.0,normal,0,0.22810659,0
2000-10-15,2000-10-17 15:00:00,0.0,0.174,0.63,0.0,normal,0,0.14656577,0
2000-10-15,2000-10-17 21:00:00,0.0,0.042,0.2,0.0,normal,0,0.13229972,0
2000-10-15,2000-10-18 03:00:00,0.0,0.08,0.2,0.0357627868652343,normal,0,0.28887096,0
2000-10-15,2000-10-18 09:00:00,0.0,0.068,0.2,0.0,normal,0,0.3812892,0
2000-10-15,2000-10-18 15:00:00,0.0,0.062,0.21,0.1592636108398437,normal,0,0.3695637,0
2000-10-15,2000-10-18 21:00:00,0.0,1.986,9.8,2.734661102294922,missed_event,1,0.35202566,0
2000-10-15,2000-10-19 03:00:00,0.0,0.8,4.0,0.1173019409179687,normal,0,0.18522155,0
2000-10-15,2000-10-19 09:00:00,0.0,0.04,0.2,0.2093315124511718,normal,0,0.27376872,0
2000-10-15,2000-10-19 15:00:00,0.0,0.76,3.8,2.209663391113281,missed_event,1,0.1814473,0
2000-10-15,2000-10-19 21:00:00,0.0,0.0,0.0,0.0028610229492187,normal,0,0.4496937,0
2000-10-15,2000-10-20 03:00:00,0.0,0.0,0.0,0.0162124633789062,normal,0,0.4496937,0
2000-10-15,2000-10-20 09:00:00,0.0,0.002,0.01,0.5393028259277344,normal,0,0.28073934,0
2000-10-15,2000-10-20 15:00:00,0.0,0.118,0.3,1.884937286376953,missed_event,1,0.14759047,0
2000-10-15,2000-10-20 21:00:00,0.0,1.12,3.3000000000000003,0.2489089965820312,normal,0,0.2078864,0
2000-10-15,2000-10-21 03:00:00,0.0,0.16,0.5,0.3962516784667969,normal,0,0.15115438,0
2000-10-15,2000-10-21 09:00:00,0.0,0.1339999999999999,0.37,0.2608299255371094,normal,0,0.15707758,0
2000-10-15,2000-10-21 15:00:00,0.2,1.42,3.8,0.2593994140625,normal,0,0.93646747,1
2000-10-15,2000-10-21 21:00:00,0.1,0.02,0.1,2.643108367919922,missed_event,1,0.28924143,0
2000-10-15,2000-10-22 03:00:00,0.0,0.0,0.0,0.0166893005371093,normal,0,0.78783303,1
2000-10-15,2000-10-22 09:00:00,0.0,0.7,3.5,1.1396408081054688,normal,1,0.41595757,0
2000-10-15,2000-10-22 15:00:00,0.09,1.144,5.63,0.1440048217773437,normal,0,0.8346364,1
2000-10-15,2000-10-22 21:00:00,0.03,1.306,6.5,0.0023841857910156,normal,0,0.83469296,1
2000-10-15,2000-10-23 03:00:00,0.0,0.0,0.0,0.0,normal,0,0.19019139,0
2000-10-15,2000-10-23 09:00:00,0.0,0.08,0.4,0.0143051147460937,normal,0,0.032264873,0
2000-10-15,2000-10-23 15:00:00,0.0,0.18,0.9,0.0,normal,0,0.56427157,0
2000-10-15,2000-10-23 21:00:00,0.0,0.16,0.8,0.0014305114746093,normal,0,0.070041694,0
2000-10-15,2000-10-24 03:00:00,0.0,0.0,0.0,0.05340576171875,normal,0,0.18303922,0
2000-10-15,2000-10-24 09:00:00,0.0,0.0,0.0,0.0,normal,0,0.12768626,0
2000-10-15,2000-10-24 15:00:00,0.0,0.0,0.0,0.0,normal,0,0.12768626,0
2000-10-15,2000-10-24 21:00:00,0.0,0.0,0.0,0.0,normal,0,0.12768626,0
2000-11-02,2000-11-02 03:00:00,5.1000000000000005,5.1000000000000005,0.0,0.4191398620605469,false_alarm,1,0.9827672,1
2000-11-02,2000-11-02 09:00:00,0.0,0.08,0.4,0.2074241638183593,normal,0,0.12892173,0
2000-11-02,2000-11-02 15:00:00,0.0,0.26,1.3,0.026702880859375,normal,0,0.19744705,0
2000-11-02,2000-11-02 21:00:00,0.0,0.02,0.1,0.225067138671875,normal,0,0.52001005,0
2000-11-02,2000-11-03 03:00:00,0.0,0.576,2.48,0.0967979431152343,normal,0,0.2051527,0
2000-11-02,2000-11-03 09:00:00,0.06,0.068,0.1,0.1902580261230468,normal,0,0.22915076,0
2000-11-02,2000-11-03 15:00:00,0.0,0.0,0.0,0.1482963562011718,normal,0,0.2615384,0
2000-11-02,2000-11-03 21:00:00,0.3,0.52,1.4,0.1082420349121093,normal,0,0.46633035,0
2000-11-02,2000-11-04 03:00:00,0.1,0.386,0.8300000000000001,0.5517005920410156,normal,0,0.033812523,0
2000-11-02,2000-11-04 09:00:00,0.0,0.1,0.4,1.270771026611328,normal,1,0.14129846,0
2000-11-02,2000-11-04 15:00:00,0.8,0.402,0.8,0.1125335693359375,normal,0,0.07538197,0
2000-11-02,2000-11-04 21:00:00,1.5,0.6839999999999999,1.48,0.00762939453125,normal,1,0.7801719,1
2000-11-02,2000-11-05 03:00:00,0.0,0.16,0.6000000000000001,0.1397132873535156,normal,0,0.06601135,0
2000-11-02,2000-11-05 09:00:00,0.0,0.094,0.47,0.0486373901367187,normal,0,0.21671212,0
2000-11-02,2000-11-05 15:00:00,0.13,0.206,0.9,0.0,normal,0,0.90789986,1
2000-11-02,2000-11-05 21:00:00,0.99,0.244,0.99,0.0004768371582031,normal,0,0.9168073,1
2000-11-02,2000-11-06 03:00:00,0.01,0.002,0.01,0.0443458557128906,normal,0,0.42298865,0
2000-11-02,2000-11-06 09:00:00,0.0,0.16,0.8,0.0090599060058593,normal,0,0.4327034,0
2000-11-02,2000-11-06 15:00:00,0.0,0.16,0.8,0.0009536743164062,normal,0,0.31115705,0
2000-11-02,2000-11-06 21:00:00,0.01,0.4019999999999999,2.0,0.0171661376953125,normal,0,0.43691504,0
2000-11-02,2000-11-07 03:00:00,0.02,0.324,1.5,0.1430511474609375,normal,0,0.19632544,0
2000-11-02,2000-11-07 09:00:00,0.0,0.0,0.0,0.0195503234863281,normal,0,0.4496937,0
2000-11-02,2000-11-07 15:00:00,0.0,0.12,0.6000000000000001,0.0,normal,0,0.23538555,0
2000-11-02,2000-11-07 21:00:00,0.0,0.386,1.3,0.0233650207519531,normal,0,0.046573777,0
2000-11-02,2000-11-08 03:00:00,0.03,1.466,6.17,0.1802444458007812,normal,0,0.6791316,0
2000-11-02,2000-11-08 09:00:00,0.0,0.91,2.95,0.0004768371582031,normal,0,0.07529708,0
2000-11-02,2000-11-08 15:00:00,0.09,0.158,0.5,0.0014305114746093,normal,0,0.11608873,0
2000-11-02,2000-11-08 21:00:00,0.03,0.5860000000000001,2.9000000000000004,0.0653266906738281,normal,0,0.492577,0
2000-11-02,2000-11-09 03:00:00,0.0,1.6,4.800000000000001,0.1745223999023437,normal,0,0.34770393,0
2000-11-02,2000-11-09 09:00:00,0.0,1.6800000000000002,4.2,0.125885009765625,normal,0,0.42265475,0
2000-11-02,2000-11-09 15:00:00,0.02,0.8640000000000001,2.3000000000000003,0.1325607299804687,normal,0,0.08699927,0
2000-11-02,2000-11-09 21:00:00,0.03,0.206,0.5,0.640869140625,normal,0,0.009879916,0
2000-11-02,2000-11-10 03:00:00,0.1,0.6000000000000001,2.8000000000000003,0.0901222229003906,normal,0,0.24596925,0
2000-11-02,2000-11-10 09:00:00,0.0,0.24,0.7000000000000001,0.0162124633789062,normal,0,0.024301993,0
2000-11-02,2000-11-10 15:00:00,0.11,0.6559999999999999,2.77,0.0238418579101562,normal,0,0.77641326,1
2000-11-02,2000-11-10 21:00:00,0.47,0.434,1.0,0.1807212829589843,normal,0,0.16719672,0
2000-11-02,2000-11-11 03:00:00,0.6000000000000001,0.2,0.6000000000000001,0.5450248718261719,normal,0,0.023453547,0
2000-11-02,2000-11-11 09:00:00,0.74,0.148,0.74,1.0929107666015625,normal,0,0.102384835,0
2000-11-02,2000-11-11 15:00:00,0.04,0.052,0.2,0.3385543823242187,normal,0,0.01152772,0
2000-11-02,2000-11-11 21:00:00,0.3,0.32,1.3,0.1835823059082031,normal,0,0.63060963,0
2000-11-20,2000-11-20 03:00:00,0.0,0.0,0.0,0.0,normal,0,0.338245,0
2000-11-20,2000-11-20 09:00:00,0.0,0.0,0.0,0.0004768371582031,normal,0,0.3484501,0
2000-11-20,2000-11-20 15:00:00,0.0,0.0,0.0,0.0667572021484375,normal,0,0.3484501,0
2000-11-20,2000-11-20 21:00:00,0.5,0.8,0.7000000000000002,1.007080078125,normal,0,0.7712717,1
2000-11-20,2000-11-21 03:00:00,1.2000000000000002,1.334,1.3000000000000005,0.2870559692382812,normal,1,0.98334587,1
2000-11-20,2000-11-21 09:00:00,0.0,0.156,0.4,0.4172325134277344,normal,0,0.0859548,0
2000-11-20,2000-11-21 15:00:00,0.14,0.8940000000000001,2.06,0.0514984130859375,normal,0,0.6289375,0
2000-11-20,2000-11-21 21:00:00,0.5,0.98,1.9,0.2889633178710937,normal,0,0.71404415,1
2000-11-20,2000-11-22 03:00:00,0.9,1.148,2.23,0.9589195251464844,normal,0,0.9046485,1
2000-11-20,2000-11-22 09:00:00,0.14,1.2739999999999998,3.78,1.109600067138672,normal,1,0.90429145,1
2000-11-20,2000-11-22 15:00:00,0.2,0.8480000000000001,1.7000000000000002,1.0838508605957031,normal,1,0.5847503,0
2000-11-20,2000-11-22 21:00:00,0.15,1.35,3.4000000000000004,1.2516975402832031,normal,1,0.9122923,1
2000-11-20,2000-11-23 03:00:00,0.6000000000000001,2.24,5.300000000000001,0.3132820129394531,normal,0,0.95027506,1
2000-11-20,2000-11-23 09:00:00,4.24,3.828,9.06,0.8292198181152344,false_alarm,1,0.9674683,1
2000-11-20,2000-11-23 15:00:00,1.68,4.862,18.38,0.1926422119140625,normal,1,0.97700936,1
2000-11-20,2000-11-23 21:00:00,5.7700000000000005,3.4940000000000007,6.700000000000001,0.6861686706542969,false_alarm,1,0.9872678,1
2000-11-20,2000-11-24 03:00:00,2.5,3.3,1.7999999999999998,0.0720024108886718,false_alarm,1,0.9808406,1
2000-11-20,2000-11-24 09:00:00,5.49,1.942,5.45,0.0834465026855468,false_alarm,1,0.99237293,1
2000-11-20,2000-11-24 15:00:00,4.0600000000000005,2.2960000000000003,3.3600000000000003,0.0,false_alarm,1,0.984064,1
2000-11-20,2000-11-24 21:00:00,4.0,3.688,6.640000000000001,0.0,false_alarm,1,0.96685266,1
2000-11-20,2000-11-25 03:00:00,5.3100000000000005,2.6580000000000004,5.210000000000001,0.0472068786621093,false_alarm,1,0.9832114,1
2000-11-20,2000-11-25 09:00:00,3.66,0.858,3.66,0.0,false_alarm,1,0.97676176,1
2000-11-20,2000-11-25 15:00:00,1.93,0.4639999999999999,1.93,0.0,false_alarm,1,0.9813959,1
2000-11-20,2000-11-25 21:00:00,3.2,0.656,3.2,0.0,false_alarm,1,0.9762063,1
2000-11-20,2000-11-26 03:00:00,3.4000000000000004,0.7200000000000001,3.4000000000000004,0.0,false_alarm,1,0.98241305,1
2000-11-20,2000-11-26 09:00:00,7.0,1.54,7.0,0.0,false_alarm,1,0.99279624,1
2000-11-20,2000-11-26 15:00:00,5.300000000000001,1.6200000000000003,5.300000000000001,0.0,false_alarm,1,0.99395955,1
2000-11-20,2000-11-26 21:00:00,6.4,1.664,6.4,0.0,false_alarm,1,0.9918548,1
2000-11-20,2000-11-27 03:00:00,0.0,1.842,9.2,0.0,normal,0,0.47059393,0
2000-11-20,2000-11-27 09:00:00,0.17,3.604000000000001,17.85,0.0,normal,0,0.9697091,1
2000-11-20,2000-11-27 15:00:00,1.86,12.5,60.54,0.0009536743164062,false_alarm,1,0.94202316,1
2000-11-20,2000-11-27 21:00:00,0.28,3.74,18.2,0.0,normal,0,0.92642754,1
2000-11-20,2000-11-28 03:00:00,0.5,2.4400000000000004,10.8,0.0185966491699218,normal,0,0.9796267,1
2000-11-20,2000-11-28 09:00:00,0.15,3.01,14.1,3.8809776306152335,missed_event,1,0.97918314,1
2000-11-20,2000-11-28 15:00:00,0.48,1.7160000000000004,5.800000000000001,3.694534301757813,missed_event,1,0.9808216,1
2000-11-20,2000-11-28 21:00:00,0.54,1.1880000000000002,3.0,5.621433258056641,missed_event,1,0.9085888,1
2000-11-20,2000-11-29 03:00:00,0.3,0.52,1.6,2.2382736206054688,missed_event,1,0.37429753,0
2000-11-20,2000-11-29 09:00:00,0.0,1.182,5.3100000000000005,1.3666152954101562,normal,1,0.21600367,0
2000-11-20,2000-11-29 15:00:00,0.0,1.38,3.9,2.9001235961914062,missed_event,1,0.11508164,0
2000-11-20,2000-11-29 21:00:00,0.9,1.4600000000000002,3.5,5.3348541259765625,missed_event,1,0.8819549,1
2000-12-08,2000-12-08 03:00:00,0.0,0.0,0.0,0.0023841857910156,normal,0,0.338245,0
2000-12-08,2000-12-08 09:00:00,0.01,0.002,0.01,0.0,normal,0,0.45814842,0
2000-12-08,2000-12-08 15:00:00,0.0,0.0,0.0,0.0,normal,0,0.3484501,0
2000-12-08,2000-12-08 21:00:00,0.0,0.0,0.0,0.0,normal,0,0.71723413,1
2000-12-08,2000-12-09 03:00:00,0.0,0.0,0.0,0.0,normal,0,0.31310394,0
2000-12-08,2000-12-09 09:00:00,0.0,0.0,0.0,0.0,normal,0,0.31310394,0
2000-12-08,2000-12-09 15:00:00,0.0,0.0,0.0,0.0,normal,0,0.2615384,0
2000-12-08,2000-12-09 21:00:00,0.0,0.0,0.0,0.0,normal,0,0.2474038,0
2000-12-08,2000-12-10 03:00:00,0.0,0.0,0.0,0.0009536743164062,normal,0,0.2474038,0
