forecast_issue_time,target_time,bust_probability,predicted_bust,risk_level,diagnosis,primary_signal
2000-09-27,2000-09-27 03:00:00,0.3382,0,LOW,WEAK BUST SIGNAL,Weak bust signal
2000-09-27,2000-09-27 09:00:00,0.1276,0,LOW,WEAK BUST SIGNAL,Weak bust signal
2000-09-27,2000-09-27 15:00:00,0.3485,0,LOW,WEAK BUST SIGNAL,Weak bust signal
2000-09-27,2000-09-27 21:00:00,0.9457,1,CRITICAL,MODERATE ENSEMBLE UNCERTAINTY,Moderate ensemble disagreement
2000-09-27,2000-09-28 03:00:00,0.9628,1,CRITICAL,MODERATE ENSEMBLE UNCERTAINTY,Moderate ensemble disagreement
2000-09-27,2000-09-28 09:00:00,0.4422,0,MODERATE,WEAK BUST SIGNAL,Weak bust signal
2000-09-27,2000-09-28 15:00:00,0.2615,0,LOW,WEAK BUST SIGNAL,Weak bust signal
2000-09-27,2000-09-28 21:00:00,0.9829,1,CRITICAL,POSSIBLE FALSE ALARM,Control forecast substantially exceeds ensemble consensus
2000-09-27,2000-09-29 03:00:00,0.1719,0,LOW,WEAK BUST SIGNAL,Weak bust signal
2000-09-27,2000-09-29 09:00:00,0.3699,0,LOW,WEAK BUST SIGNAL,Weak bust signal
2000-09-27,2000-09-29 15:00:00,0.9596,1,CRITICAL,POSSIBLE FALSE ALARM,Control forecast substantially exceeds ensemble consensus
2000-09-27,2000-09-29 21:00:00,0.9775,1,CRITICAL,HIGH FORECAST INTENSITY,High control forecast intensity
2000-09-27,2000-09-30 03:00:00,0.9629,1,CRITICAL,MODERATE ENSEMBLE UNCERTAINTY,Moderate ensemble disagreement
2000-09-27,2000-09-30 09:00:00,0.9641,1,CRITICAL,POSSIBLE FALSE ALARM,Control forecast substantially exceeds ensemble consensus
2000-09-27,2000-09-30 15:00:00,0.1872,0,LOW,WEAK BUST SIGNAL,Weak bust signal
2000-09-27,2000-09-30 21:00:00,0.9934,1,CRITICAL,POSSIBLE FALSE ALARM,Control forecast substantially exceeds ensemble consensus
2000-09-27,2000-10-01 03:00:00,0.9822,1,CRITICAL,HIGH ENSEMBLE UNCERTAINTY,Large ensemble disagreement
2000-09-27,2000-10-01 09:00:00,0.3117,0,LOW,POSSIBLE MISSED EVENT,Ensemble consensus substantially exceeds control forecast
2000-09-27,2000-10-01 15:00:00,0.1582,0,LOW,WEAK BUST SIGNAL,Weak bust signal
2000-09-27,2000-10-01 21:00:00,0.9588,1,CRITICAL,POSSIBLE MISSED EVENT,Ensemble consensus substantially exceeds control forecast
2000-09-27,2000-10-02 03:00:00,0.961,1,CRITICAL,MODERATE ENSEMBLE UNCERTAINTY,Moderate ensemble disagreement
2000-09-27,2000-10-02 09:00:00,0.6317,0,MODERATE,WEAK BUST SIGNAL,Weak bust signal
2000-09-27,2000-10-02 15:00:00,0.8105,1,HIGH,MODERATE ENSEMBLE UNCERTAINTY,Moderate ensemble disagreement
2000-09-27,2000-10-02 21:00:00,0.9778,1,CRITICAL,POSSIBLE FALSE ALARM,Control forecast substantially exceeds ensemble consensus
2000-09-27,2000-10-03 03:00:00,0.9903,1,CRITICAL,POSSIBLE FALSE ALARM,Control forecast substantially exceeds ensemble consensus
2000-09-27,2000-10-03 09:00:00,0.9886,1,CRITICAL,HIGH ENSEMBLE UNCERTAINTY,Large ensemble disagreement
2000-09-27,2000-10-03 15:00:00,0.9917,1,CRITICAL,POSSIBLE FALSE ALARM,Control forecast substantially exceeds ensemble consensus
2000-09-27,2000-10-03 21:00:00,0.2877,0,LOW,WEAK BUST SIGNAL,Weak bust signal
2000-09-27,2000-10-04 03:00:00,0.7878,1,HIGH,WEAK BUST SIGNAL,Weak bust signal
2000-09-27,2000-10-04 09:00:00,0.5842,0,MODERATE,MODERATE ENSEMBLE UNCERTAINTY,Moderate ensemble disagreement
2000-09-27,2000-10-04 15:00:00,0.1148,0,LOW,MODERATE ENSEMBLE UNCERTAINTY,Moderate ensemble disagreement
2000-09-27,2000-10-04 21:00:00,0.991,1,CRITICAL,POSSIBLE FALSE ALARM,Control forecast substantially exceeds ensemble consensus
2000-09-27,2000-10-05 03:00:00,0.0732,0,LOW,WEAK BUST SIGNAL,Weak bust signal
2000-09-27,2000-10-05 09:00:00,0.0743,0,LOW,WEAK BUST SIGNAL,Weak bust signal
2000-09-27,2000-10-05 15:00:00,0.1902,0,LOW,WEAK BUST SIGNAL,Weak bust signal
2000-09-27,2000-10-05 21:00:00,0.96,1,CRITICAL,POSSIBLE FALSE ALARM,Control forecast substantially exceeds ensemble consensus
2000-09-27,2000-10-06 03:00:00,0.505,0,MODERATE,POSSIBLE MISSED EVENT,Ensemble consensus substantially exceeds control forecast
